,actual,predicted
4843,0,0.06896226821879371
33659,0,0.10047784889442601
36933,0,0.11924128159397249
7618,0,0.04937550311855311
30358,0,0.19463746316926966
34367,0,0.19463746316926966
36946,1,0.23373043486672776
10619,0,0.02809235597143315
17058,0,0.05131839820251839
28485,0,0.1983367190761337
33735,0,0.09687644131970391
22917,0,0.041378817319612474
20608,0,0.05131839820251839
11506,0,0.02809235597143315
14844,0,0.05131839820251839
4516,0,0.04044114754522585
924,0,0.04937550311855311
18252,0,0.06249926490606545
32720,1,0.3794878533247269
2823,0,0.04937550311855311
426,0,0.04937550311855311
13614,0,0.061140340132586034
18860,0,0.027638844502995828
5637,0,0.03253606859473596
32041,0,0.16395162979337866
17061,0,0.06249926490606545
38775,1,0.5055027356572087
35148,0,0.1983367190761337
36859,0,0.20215246483197663
29913,1,0.16487063980690808
23960,0,0.05131839820251839
28964,0,0.10047784889442601
22192,1,0.03362657992728477
16040,0,0.05131839820251839
26263,0,0.06836297186141914
40662,0,0.5282582112579953
33734,0,0.16718874586670468
6483,0,0.04044114754522585
14079,0,0.05050942103876287
34240,0,0.09837980879144989
26304,0,0.03772957237451109
19305,0,0.05131839820251839
27368,0,0.04898749490172821
9073,0,0.027459630047952877
27229,0,0.04012038518517548
38123,0,0.3209976083349916
32918,0,0.1380731690450584
36748,1,0.1681776103503362
36612,1,0.3031291550611161
10348,0,0.022544398013819904
5258,0,0.04044114754522585
12498,0,0.041378817319612474
869,0,0.04044114754522585
40833,0,0.48757860885590604
35216,0,0.16718874586670468
16313,0,0.05131839820251839
12434,0,0.041378817319612474
34303,0,0.16395162979337866
355,0,0.03253606859473596
39337,1,0.4816351490779553
13291,0,0.05131839820251839
10840,0,0.03439637926440068
32378,0,0.12100309787181351
8217,0,0.03439637926440068
928,0,0.04044114754522585
40120,1,0.5127436155945174
10798,0,0.02809235597143315
10018,0,0.027459630047952877
11269,0,0.027459630047952877
27489,0,0.08473232377344946
12452,0,0.041378817319612474
22833,0,0.041378817319612474
11633,0,0.03439637926440068
20238,1,0.041378817319612474
17585,0,0.05050942103876287
31396,0,0.1983367190761337
18181,0,0.06249926490606545
33222,0,0.1640989298677644
22538,0,0.02809235597143315
24888,1,0.08473232377344946
6467,0,0.04044114754522585
5417,0,0.04044114754522585
27610,0,0.04012038518517548
31130,0,0.16718874586670468
22444,0,0.06249926490606545
3476,0,0.03954160469692412
40998,0,0.3891867000976128
32250,0,0.16718874586670468
28060,0,0.10047784889442601
29743,0,0.08183820964916119
27520,0,0.08473232377344946
30634,0,0.16487063980690808
34879,0,0.16718874586670468
9638,0,0.022544398013819904
4671,0,0.04044114754522585
25415,0,0.08473232377344946
20617,0,0.06249926490606545
1799,0,0.04044114754522585
16783,0,0.05018956478765854
10581,0,0.02809235597143315
5962,0,0.04044114754522585
13849,0,0.0868166456684298
37487,0,0.1983996532090222
30452,1,0.16487063980690808
27196,0,0.06987048223604823
23236,0,0.05131839820251839
23022,0,0.05131839820251839
14108,0,0.041378817319612474
3255,0,0.04828723161455728
34269,0,0.09837980879144989
12632,0,0.022544398013819904
24193,0,0.06879025838704854
29008,0,0.16718874586670468
4421,0,0.04044114754522585
27718,1,0.29666583585015877
17018,0,0.061140340132586034
4717,0,0.04044114754522585
7448,0,0.04937550311855311
24393,0,0.05655184659960914
21260,0,0.041378817319612474
13875,0,0.06249926490606545
32686,0,0.09897477688434742
8793,0,0.03362657992728477
6356,0,0.04044114754522585
33521,0,0.16718874586670468
24481,0,0.05655184659960914
19197,0,0.05131839820251839
35424,1,0.1380731690450584
38258,1,0.4957538621641238
17596,0,0.041378817319612474
6815,0,0.04044114754522585
13388,0,0.06249926490606545
34679,0,0.11853295315499834
8460,0,0.02809235597143315
35174,1,0.10047784889442601
7158,0,0.04828723161455728
33909,0,0.16718874586670468
6201,0,0.04044114754522585
4022,0,0.03253606859473596
33385,0,0.12100309787181351
12922,0,0.06249926490606545
8201,0,0.039587904079167124
28559,0,0.16718874586670468
399,0,0.04044114754522585
23767,0,0.05018956478765854
39915,1,0.695670249555641
17060,0,0.05131839820251839
30925,0,0.16718874586670468
9546,0,0.027638844502995828
13879,0,0.06249926490606545
24575,0,0.05655184659960914
9996,0,0.02809235597143315
35732,0,0.16487063980690808
30869,0,0.12100309787181351
36511,0,0.20215246483197663
39827,1,0.695670249555641
18526,0,0.061140340132586034
18700,0,0.05018956478765854
29369,0,0.10047784889442601
1332,0,0.03954160469692412
8086,0,0.022544398013819904
22985,0,0.05050942103876287
32556,0,0.07884633787590781
15470,0,0.05131839820251839
35974,0,0.16487063980690808
28065,0,0.09687644131970391
27728,0,0.2704289824702856
11140,0,0.03362657992728477
37736,0,0.19857055182742664
12367,0,0.05131839820251839
31551,0,0.19463746316926966
2208,0,0.03253606859473596
32890,0,0.1380731690450584
14330,0,0.05050942103876287
6606,1,0.04044114754522585
40986,0,0.8645789534689767
33531,0,0.16718874586670468
8047,0,0.022544398013819904
12660,0,0.05050942103876287
1265,0,0.03954160469692412
5785,0,0.03253606859473596
28886,0,0.12100309787181351
16618,0,0.05131839820251839
25959,0,0.06987048223604823
7503,0,0.04044114754522585
29471,0,0.08183820964916119
30162,0,0.4281382795526179
18820,0,0.061140340132586034
8742,0,0.03362657992728477
8035,0,0.027638844502995828
24604,0,0.031034698326666367
35984,1,0.08183820964916119
14057,0,0.05131839820251839
6466,1,0.04044114754522585
22389,0,0.0868166456684298
8094,0,0.022544398013819904
29435,0,0.1380731690450584
1150,0,0.03954160469692412
1275,0,0.04828723161455728
10994,0,0.03439637926440068
39790,0,0.2827871229585401
11965,0,0.02809235597143315
21049,0,0.05018956478765854
8961,0,0.027459630047952877
8848,0,0.027459630047952877
5447,0,0.04044114754522585
6767,0,0.04044114754522585
26494,0,0.04790734439452998
15063,0,0.05018956478765854
23186,0,0.05131839820251839
16002,0,0.06249926490606545
31499,0,0.16718874586670468
23620,0,0.061140340132586034
38943,0,0.4471236767913959
35826,1,0.3794878533247269
16856,0,0.05018956478765854
40611,0,0.3838853039904725
10862,0,0.02809235597143315
39429,0,0.6538924437562563
38626,0,0.26420138586596187
3856,0,0.04044114754522585
8504,0,0.02809235597143315
27422,0,0.06987048223604823
7235,0,0.04828723161455728
14619,0,0.05131839820251839
27456,0,0.04012038518517548
29559,0,0.1380731690450584
27404,0,0.06987048223604823
40404,1,0.36904138701467093
18822,0,0.041378817319612474
11057,0,0.03439637926440068
4003,0,0.03253606859473596
18172,0,0.05131839820251839
18968,0,0.07051263499426036
29723,0,0.1380731690450584
18780,0,0.061140340132586034
15199,0,0.03362657992728477
2917,0,0.04044114754522585
38288,1,0.547847189906514
38915,0,0.7553522816178588
29680,0,0.1380731690450584
16582,0,0.06249926490606545
40234,1,0.28626106335089163
23268,0,0.05131839820251839
24529,0,0.032275897050779004
14392,0,0.05050942103876287
9813,0,0.03439637926440068
29095,0,0.16718874586670468
36205,0,0.19463746316926966
31571,0,0.16395162979337866
29824,1,0.1380731690450584
18,0,0.03253606859473596
32146,0,0.16718874586670468
23349,0,0.0868166456684298
16242,0,0.05131839820251839
27644,0,0.06987048223604823
34935,0,0.1983367190761337
16099,0,0.05131839820251839
38062,0,0.40807972549104493
39228,1,0.7800866801406743
39127,0,0.26519403473241343
5851,0,0.03253606859473596
26328,0,0.03922768545911542
34594,0,0.19463746316926966
8645,0,0.04834325584789665
34033,0,0.22256874394477857
21761,1,0.03439637926440068
33906,0,0.16718874586670468
20228,0,0.05050942103876287
40236,0,0.28626106335089163
23488,0,0.05018956478765854
6096,0,0.04937550311855311
33799,1,0.10047784889442601
38897,1,0.3151427559257077
5669,0,0.03253606859473596
16516,0,0.03439637926440068
13039,0,0.02809235597143315
6440,0,0.04044114754522585
11398,0,0.02809235597143315
24474,0,0.05655184659960914
20919,0,0.027459630047952877
18030,0,0.05131839820251839
35370,0,0.1983367190761337
13890,0,0.05131839820251839
21141,0,0.041378817319612474
27933,0,0.2202410635655216
1311,0,0.03954160469692412
362,0,0.04044114754522585
12254,0,0.03362657992728477
5638,1,0.05580636824927252
34828,0,0.19463746316926966
6961,0,0.03954160469692412
25717,1,0.06987048223604823
2873,0,0.04044114754522585
23115,0,0.06249926490606545
4792,0,0.04044114754522585
34646,0,0.16395162979337866
30123,0,0.1640989298677644
39448,1,0.3827793757126115
4779,0,0.04937550311855311
30799,0,0.10047784889442601
2236,0,0.03253606859473596
5735,0,0.03979644514066326
11756,0,0.02809235597143315
6533,0,0.04044114754522585
4322,0,0.04044114754522585
15055,0,0.061140340132586034
23160,1,0.05131839820251839
28430,0,0.09837980879144989
40541,0,0.4245948626530275
10213,0,0.027638844502995828
1917,0,0.04044114754522585
20547,0,0.05131839820251839
20577,0,0.05131839820251839
3952,0,0.03979644514066326
31471,0,0.10047784889442601
27591,0,0.08473232377344946
15160,0,0.061140340132586034
2278,0,0.04937550311855311
794,0,0.04937550311855311
36181,1,0.1983367190761337
18797,0,0.05018956478765854
14419,0,0.05131839820251839
39538,1,0.5585198042475709
26991,0,0.06836297186141914
18687,0,0.05018956478765854
13229,0,0.05131839820251839
17194,0,0.02809235597143315
28031,0,0.11853295315499834
28926,0,0.10047784889442601
20059,0,0.05050942103876287
15966,0,0.05050942103876287
8741,0,0.03362657992728477
20531,0,0.05131839820251839
32545,0,0.09687644131970391
20513,1,0.05131839820251839
2503,0,0.04044114754522585
28070,0,0.16718874586670468
29024,0,0.10047784889442601
15809,0,0.041378817319612474
19821,0,0.05131839820251839
37766,0,0.1681776103503362
26764,0,0.03922768545911542
32118,0,0.10047784889442601
14556,0,0.05131839820251839
2851,0,0.04044114754522585
22736,0,0.041378817319612474
33722,0,0.16718874586670468
10789,0,0.02809235597143315
26135,0,0.08473232377344946
4310,0,0.04044114754522585
12391,0,0.05050942103876287
39167,1,0.6261517744744796
26157,0,0.06987048223604823
15,0,0.05580636824927252
19861,0,0.06249926490606545
34391,0,0.16395162979337866
21603,0,0.06249926490606545
16090,0,0.0868166456684298
23189,0,0.05131839820251839
38985,0,0.34105305952614384
21387,0,0.05131839820251839
5676,0,0.03979644514066326
36044,0,0.12100309787181351
7909,0,0.027638844502995828
4272,0,0.04044114754522585
38591,1,0.40807972549104493
27303,0,0.04898749490172821
15831,0,0.022544398013819904
37415,0,0.543819758029729
34519,0,0.09837980879144989
26021,0,0.08473232377344946
4148,0,0.03979644514066326
40843,0,0.5282582112579953
7136,0,0.03954160469692412
8213,0,0.02809235597143315
25565,0,0.06987048223604823
17195,0,0.06249926490606545
14603,0,0.06249926490606545
30240,0,0.16395162979337866
18070,0,0.06249926490606545
20833,0,0.06249926490606545
15089,0,0.061140340132586034
15598,0,0.022544398013819904
4745,0,0.04044114754522585
33988,0,0.4857392576775536
2560,0,0.04044114754522585
33982,0,0.16718874586670468
15130,0,0.08497691231561283
38390,0,0.3209976083349916
7617,0,0.04044114754522585
26216,0,0.06836297186141914
1658,0,0.04044114754522585
17830,0,0.06249926490606545
1992,0,0.03979644514066326
21239,0,0.022544398013819904
15963,0,0.041378817319612474
34495,0,0.16395162979337866
37282,1,0.16507314150704333
999,0,0.04937550311855311
17269,0,0.05131839820251839
21679,0,0.05131839820251839
20842,0,0.05018956478765854
505,0,0.04044114754522585
32747,0,0.08183820964916119
2583,0,0.06896226821879371
29243,0,0.16718874586670468
13236,0,0.05131839820251839
30356,1,0.16395162979337866
24879,0,0.08473232377344946
27048,0,0.08473232377344946
23449,0,0.05131839820251839
824,0,0.04937550311855311
13085,0,0.06249926490606545
39958,1,0.6921142182582041
33784,0,0.12100309787181351
22764,1,0.041378817319612474
35405,0,0.11676150233895369
4641,0,0.04044114754522585
4993,0,0.04044114754522585
36322,0,0.23795316066819605
34238,0,0.09484567179712898
28205,0,0.16718874586670468
32855,0,0.1380731690450584
34056,0,0.16718874586670468
22452,1,0.06249926490606545
11243,0,0.03362657992728477
16583,0,0.0868166456684298
25374,0,0.04012038518517548
37786,0,0.4916929411672827
29149,0,0.16718874586670468
34634,0,0.16395162979337866
19778,0,0.05131839820251839
31819,0,0.16395162979337866
39746,1,0.2806017674145518
37874,0,0.1681776103503362
37845,0,0.4510713353960482
40877,1,0.5950708490327503
30433,0,0.16487063980690808
34304,0,0.11853295315499834
8852,0,0.03362657992728477
7137,1,0.03954160469692412
13534,0,0.05018956478765854
120,0,0.03253606859473596
36474,1,0.19220448706042045
26970,0,0.08293274803319607
2922,0,0.04044114754522585
10447,0,0.022544398013819904
28021,0,0.4798883994786745
2708,0,0.04044114754522585
15955,0,0.041378817319612474
40502,0,0.4245948626530275
6799,0,0.04044114754522585
9416,0,0.02809235597143315
33880,0,0.10047784889442601
8016,0,0.027638844502995828
29125,0,0.10047784889442601
37125,1,0.3081015545417974
20188,0,0.041378817319612474
9066,0,0.03362657992728477
2222,0,0.03253606859473596
22251,0,0.061140340132586034
21449,0,0.05131839820251839
9526,0,0.022544398013819904
5214,0,0.04937550311855311
21942,0,0.05131839820251839
29017,0,0.10047784889442601
6283,0,0.04937550311855311
7415,0,0.04044114754522585
7208,0,0.04828723161455728
4992,0,0.04044114754522585
34610,1,0.19463746316926966
7315,0,0.04828723161455728
35774,0,0.1380731690450584
33902,0,0.16718874586670468
9524,1,0.027638844502995828
392,0,0.04044114754522585
5857,0,0.03253606859473596
37480,1,0.12104519846972034
28323,0,0.16718874586670468
12743,0,0.05131839820251839
8592,0,0.03439637926440068
3462,0,0.03954160469692412
23922,0,0.05131839820251839
22646,0,0.05131839820251839
39440,1,0.2865024528838919
33593,0,0.16718874586670468
14935,0,0.06249926490606545
8128,0,0.022544398013819904
17628,0,0.041378817319612474
33331,0,0.09687644131970391
10453,0,0.022544398013819904
39902,0,0.4245948626530275
20219,0,0.022544398013819904
25310,0,0.08473232377344946
38076,1,0.6105723043080352
37767,0,0.1994656885745128
6634,0,0.04044114754522585
20715,1,0.05131839820251839
30353,0,0.16395162979337866
37836,0,0.20215246483197663
16109,0,0.06249926490606545
26413,0,0.06836297186141914
28657,0,0.11853295315499834
8067,0,0.022544398013819904
21201,0,0.041378817319612474
12516,0,0.041378817319612474
6649,0,0.04044114754522585
22492,0,0.06249926490606545
17970,0,0.05131839820251839
15689,0,0.022544398013819904
36565,0,0.23795316066819605
27583,0,0.06987048223604823
29615,0,0.08183820964916119
2977,0,0.04044114754522585
40195,0,0.3184378270771463
39695,0,0.24889634822490342
32060,0,0.16718874586670468
15138,0,0.08497691231561283
13252,0,0.05131839820251839
3804,0,0.04044114754522585
12866,1,0.06249926490606545
23708,0,0.061140340132586034
22891,0,0.041378817319612474
31314,0,0.16718874586670468
33619,0,0.10047784889442601
32655,0,0.09542152862098624
18762,0,0.05018956478765854
22986,0,0.05050942103876287
6010,0,0.04044114754522585
35746,0,0.1380731690450584
7832,0,0.022544398013819904
27978,0,0.1983367190761337
40864,0,0.3852142882730628
10732,0,0.02809235597143315
6765,0,0.04937550311855311
2283,0,0.04937550311855311
20796,0,0.06249926490606545
12957,0,0.05131839820251839
6675,0,0.04044114754522585
14314,0,0.041378817319612474
15014,0,0.05018956478765854
19426,0,0.05131839820251839
24957,0,0.06987048223604823
37174,0,0.23373043486672776
36381,1,0.543819758029729
37510,0,0.1983996532090222
31971,0,0.09837980879144989
14703,0,0.02809235597143315
39710,0,0.2187489777789624
38176,0,0.4535395103507142
38132,0,0.27724832042723757
33038,0,0.26702707055320435
9047,0,0.027459630047952877
20483,1,0.06249926490606545
22229,0,0.05018956478765854
9316,0,0.02809235597143315
18534,0,0.05018956478765854
2893,0,0.04044114754522585
40477,0,0.28626106335089163
4839,0,0.04937550311855311
13844,0,0.05131839820251839
26842,0,0.06836297186141914
37126,1,0.20215246483197663
6227,0,0.04044114754522585
3404,0,0.04828723161455728
24385,0,0.032275897050779004
20651,0,0.06249926490606545
8709,0,0.03439637926440068
20998,0,0.05018956478765854
37590,0,0.4759971969618843
34358,0,0.11853295315499834
18124,0,0.06249926490606545
31540,0,0.05509126682665063
27034,0,0.06987048223604823
8456,0,0.02809235597143315
36969,0,0.23373043486672776
16914,0,0.061140340132586034
13624,0,0.05018956478765854
25994,1,0.06987048223604823
15940,0,0.041378817319612474
5528,0,0.03253606859473596
17468,0,0.041378817319612474
35832,1,0.10047784889442601
10707,1,0.03439637926440068
27118,0,0.06987048223604823
12294,0,0.03439637926440068
9221,0,0.02809235597143315
37975,0,0.354890133226706
2228,0,0.03253606859473596
11582,0,0.02809235597143315
14673,0,0.05131839820251839
20992,0,0.05018956478765854
20540,0,0.06249926490606545
31302,0,0.10047784889442601
9620,0,0.022544398013819904
21161,0,0.041378817319612474
19175,0,0.06249926490606545
13591,0,0.05018956478765854
12376,0,0.05131839820251839
12328,0,0.02809235597143315
21355,0,0.041378817319612474
15650,0,0.05050942103876287
30020,1,0.1983367190761337
31286,0,0.16718874586670468
2213,0,0.03979644514066326
6266,0,0.04044114754522585
29690,0,0.09897477688434742
35899,0,0.08183820964916119
25991,0,0.04012038518517548
20455,0,0.05131839820251839
38247,0,0.34978838118156896
20683,0,0.05131839820251839
20684,0,0.05131839820251839
38658,0,0.20384606498917598
11194,0,0.027459630047952877
10297,1,0.022544398013819904
37407,1,0.3081015545417974
2965,0,0.04937550311855311
39346,0,0.47578798920434945
37578,1,0.14802488521627172
35017,1,0.1983367190761337
40736,1,0.5950708490327503
6076,0,0.04044114754522585
16669,0,0.05131839820251839
15236,0,0.05018956478765854
1523,0,0.03954160469692412
28436,0,0.09837980879144989
35123,0,0.26080320817470176
15287,0,0.061140340132586034
7413,0,0.04044114754522585
618,0,0.04044114754522585
489,0,0.04937550311855311
8829,0,0.027459630047952877
23256,0,0.05131839820251839
18739,0,0.05018956478765854
37942,1,0.3209976083349916
29198,0,0.16718874586670468
21814,0,0.06249926490606545
7799,0,0.022544398013819904
38516,1,0.40807972549104493
5027,1,0.04044114754522585
13786,0,0.03362657992728477
17457,0,0.041378817319612474
39560,0,0.4693277315715007
32213,0,0.10047784889442601
8155,0,0.02809235597143315
14919,1,0.06249926490606545
39486,0,0.4693277315715007
7382,0,0.04044114754522585
11830,0,0.03439637926440068
20911,1,0.05018956478765854
21832,0,0.06249926490606545
9212,0,0.02809235597143315
29876,0,0.1380731690450584
7412,0,0.04044114754522585
36766,0,0.14802488521627172
28685,0,0.09837980879144989
12814,0,0.05131839820251839
26207,0,0.03922768545911542
36961,0,0.1983996532090222
29980,1,0.09687644131970391
27586,0,0.04012038518517548
19436,0,0.05131839820251839
22557,0,0.05131839820251839
37477,0,0.48583811943163485
22486,0,0.05131839820251839
39592,1,0.3827793757126115
27334,0,0.06987048223604823
4440,0,0.04044114754522585
37512,0,0.194867994758866
972,0,0.04044114754522585
11048,0,0.02809235597143315
30684,0,0.09687644131970391
32732,0,0.08183820964916119
30391,0,0.16395162979337866
25183,0,0.06987048223604823
642,0,0.04044114754522585
7402,0,0.04044114754522585
25338,0,0.04012038518517548
39416,0,0.37725890790923045
40344,0,0.4564314048983151
40798,1,0.5380701277738554
30524,0,0.16487063980690808
14757,0,0.05131839820251839
13706,0,0.05018956478765854
33958,0,0.26080320817470176
14930,0,0.05131839820251839
2242,0,0.03253606859473596
5225,0,0.04044114754522585
38948,0,0.5836502749499852
25002,0,0.06987048223604823
11347,0,0.03362657992728477
5118,0,0.04044114754522585
24926,0,0.08473232377344946
38363,0,0.34978838118156896
23316,0,0.05131839820251839
23090,0,0.05131839820251839
28661,0,0.16395162979337866
4741,0,0.04044114754522585
5991,0,0.04044114754522585
20430,0,0.05131839820251839
32846,0,0.09897477688434742
41103,0,0.26110873863104617
14050,1,0.05131839820251839
2692,0,0.04044114754522585
21852,0,0.05131839820251839
26734,0,0.06836297186141914
34236,0,0.19463746316926966
1517,0,0.03954160469692412
19879,0,0.05131839820251839
38603,1,0.16964709713205364
28731,0,0.16395162979337866
12209,0,0.02809235597143315
35104,0,0.16718874586670468
24337,0,0.06879025838704854
2585,0,0.04044114754522585
33159,0,0.12100309787181351
23739,0,0.05018956478765854
3526,0,0.04044114754522585
7953,0,0.027638844502995828
24019,1,0.03237721509806984
30066,0,0.16395162979337866
11757,0,0.02809235597143315
32927,0,0.1380731690450584
5149,0,0.04044114754522585
37632,0,0.1217587283459441
765,0,0.04044114754522585
27510,0,0.08473232377344946
16063,0,0.05131839820251839
24684,0,0.031034698326666367
18847,0,0.041378817319612474
21616,0,0.05131839820251839
887,0,0.04937550311855311
31642,0,0.05509126682665063
21915,0,0.06249926490606545
2575,0,0.04937550311855311
26150,0,0.04898749490172821
28140,0,0.09897477688434742
5336,0,0.04937550311855311
26667,0,0.09473128485850471
27365,0,0.08473232377344946
1847,0,0.04937550311855311
23210,0,0.06249926490606545
17322,0,0.041378817319612474
31279,0,0.1983367190761337
33820,0,0.1640989298677644
14706,0,0.05131839820251839
39788,0,0.2910723380259196
25986,0,0.06987048223604823
6561,0,0.04937550311855311
25602,0,0.06987048223604823
17191,0,0.03439637926440068
40143,1,0.4245948626530275
23517,0,0.05018956478765854
21587,0,0.05131839820251839
27031,0,0.08473232377344946
388,1,0.04937550311855311
29133,0,0.1983367190761337
39188,0,0.42985234050157006
35795,0,0.07884633787590781
34574,0,0.09837980879144989
38169,0,0.39706774669212297
17611,0,0.05050942103876287
31136,0,0.16718874586670468
10670,0,0.02809235597143315
13590,0,0.061140340132586034
35793,1,0.1380731690450584
34959,0,0.1983367190761337
14599,0,0.06249926490606545
9500,0,0.027638844502995828
25599,0,0.08473232377344946
39614,0,0.7715035707646368
1733,0,0.04044114754522585
2046,0,0.03253606859473596
8981,0,0.03362657992728477
39707,1,0.20802036959166292
25308,0,0.06987048223604823
16869,0,0.05018956478765854
36430,0,0.12356035795253709
7481,0,0.04044114754522585
1548,0,0.04828723161455728
33886,0,0.1983367190761337
29422,0,0.1380731690450584
20090,0,0.041378817319612474
27388,0,0.08473232377344946
14609,0,0.05131839820251839
29531,0,0.1380731690450584
20282,0,0.05050942103876287
10063,0,0.027459630047952877
13885,0,0.05131839820251839
6722,0,0.04044114754522585
33943,0,0.16718874586670468
5875,0,0.03253606859473596
22415,0,0.05131839820251839
35201,0,0.10047784889442601
9002,0,0.027459630047952877
2957,0,0.04044114754522585
3110,0,0.04828723161455728
12237,0,0.03362657992728477
15833,0,0.05050942103876287
31697,0,0.16395162979337866
30884,0,0.16718874586670468
15867,0,0.041378817319612474
31082,0,0.16718874586670468
20576,0,0.05131839820251839
8160,0,0.02809235597143315
20504,0,0.05131839820251839
26633,1,0.06836297186141914
25343,0,0.06987048223604823
24191,0,0.05655184659960914
40442,1,0.6921142182582041
8077,0,0.022544398013819904
33658,0,0.10047784889442601
25823,0,0.04012038518517548
9363,0,0.02809235597143315
17815,0,0.06249926490606545
29747,1,0.16487063980690808
18967,0,0.07051263499426036
36491,1,0.3081015545417974
21210,0,0.041378817319612474
24754,0,0.11662408971456265
27645,0,0.06987048223604823
25728,0,0.04012038518517548
30434,1,0.3794878533247269
11932,0,0.02809235597143315
14106,0,0.041378817319612474
30119,1,0.16718874586670468
13456,0,0.02809235597143315
38396,1,0.26920717395909216
32145,0,0.16718874586670468
23974,0,0.02809235597143315
7526,0,0.04044114754522585
37055,0,0.3081015545417974
40031,0,0.14897994088552077
11356,0,0.03362657992728477
23132,0,0.05131839820251839
2623,0,0.04044114754522585
6638,0,0.04044114754522585
19147,0,0.05131839820251839
29124,0,0.16718874586670468
2311,0,0.04937550311855311
32033,0,0.09484567179712898
21032,0,0.05018956478765854
22690,0,0.05131839820251839
15741,0,0.041378817319612474
6044,0,0.04044114754522585
20816,0,0.05131839820251839
5142,0,0.04937550311855311
27506,0,0.08473232377344946
18426,0,0.061140340132586034
7183,0,0.04828723161455728
784,0,0.04044114754522585
4759,0,0.04937550311855311
11381,0,0.02809235597143315
12304,0,0.02809235597143315
21329,0,0.041378817319612474
13980,0,0.05131839820251839
12626,0,0.05050942103876287
15773,0,0.05050942103876287
26688,0,0.03772957237451109
34044,0,0.16718874586670468
8978,0,0.03362657992728477
4665,0,0.04044114754522585
18186,0,0.05131839820251839
7161,0,0.03954160469692412
36490,1,0.20215246483197663
7157,0,0.06747293179231525
34132,0,0.09687644131970391
20307,0,0.041378817319612474
19341,0,0.05131839820251839
15358,0,0.05131839820251839
20880,0,0.061140340132586034
25221,0,0.04012038518517548
13448,0,0.02809235597143315
22505,0,0.06249926490606545
31869,0,0.09837980879144989
4727,0,0.04937550311855311
29035,0,0.1983367190761337
22780,0,0.05050942103876287
23750,0,0.08497691231561283
34633,0,0.16091007994513062
9349,0,0.02809235597143315
30040,1,0.26080320817470176
22880,0,0.041378817319612474
25818,0,0.08473232377344946
18748,0,0.05018956478765854
35857,0,0.12100309787181351
40287,1,0.28626106335089163
17870,0,0.06249926490606545
10203,0,0.027459630047952877
27786,0,0.23122477341647582
14727,0,0.02809235597143315
2050,0,0.03253606859473596
7706,0,0.04044114754522585
488,0,0.04044114754522585
25954,0,0.08473232377344946
37858,0,0.3081015545417974
3037,0,0.04044114754522585
24433,0,0.032275897050779004
40058,0,0.4245948626530275
11828,0,0.02809235597143315
33699,0,0.12100309787181351
30767,0,0.16718874586670468
33455,0,0.11676150233895369
21952,0,0.06249926490606545
29207,0,0.16718874586670468
23280,0,0.05131839820251839
21709,0,0.0868166456684298
2318,0,0.04937550311855311
1483,0,0.03954160469692412
20143,0,0.07051263499426036
35339,0,0.1983367190761337
23820,0,0.05131839820251839
113,0,0.03979644514066326
5374,0,0.04044114754522585
4311,0,0.04044114754522585
9555,0,0.022544398013819904
39741,1,0.244541742644047
25097,0,0.06987048223604823
5782,0,0.03253606859473596
22374,0,0.061140340132586034
12212,0,0.03439637926440068
10748,0,0.02809235597143315
38474,0,0.27390610670395454
21958,0,0.05131839820251839
18778,0,0.061140340132586034
27153,0,0.06987048223604823
16077,0,0.0868166456684298
7956,0,0.022544398013819904
22627,0,0.06249926490606545
29487,0,0.1380731690450584
19831,0,0.05131839820251839
27756,0,0.22708586861070756
15186,0,0.027459630047952877
39685,1,0.6052125349459699
18557,0,0.05018956478765854
1307,0,0.03954160469692412
30745,0,0.09687644131970391
39498,1,0.7673466954938126
5847,0,0.03253606859473596
7514,0,0.04044114754522585
14636,0,0.06249926490606545
10231,0,0.022544398013819904
19767,0,0.05131839820251839
31656,0,0.19463746316926966
40940,1,0.8199001633628296
24822,0,0.08473232377344946
27922,0,0.2704289824702856
16190,0,0.05131839820251839
40452,1,0.695670249555641
32399,0,0.11676150233895369
10823,0,0.02809235597143315
6458,0,0.04044114754522585
30370,0,0.11853295315499834
33195,0,0.09687644131970391
34639,0,0.1555170990150594
34730,1,0.4798883994786745
3345,0,0.04828723161455728
24494,0,0.06879025838704854
31586,0,0.19463746316926966
19441,0,0.05018956478765854
17503,0,0.041378817319612474
34470,1,0.09837980879144989
15894,0,0.05050942103876287
453,0,0.04044114754522585
29052,0,0.15861927658124916
1652,0,0.04937550311855311
31794,0,0.19463746316926966
16638,0,0.03439637926440068
11026,0,0.02809235597143315
6931,0,0.03954160469692412
22976,0,0.041378817319612474
25579,1,0.06987048223604823
29879,0,0.04546121462497014
12692,0,0.041378817319612474
40948,0,0.5380701277738554
4069,0,0.03253606859473596
20272,0,0.041378817319612474
16568,0,0.02809235597143315
7059,0,0.04828723161455728
33518,0,0.10047784889442601
8114,0,0.022544398013819904
34203,0,0.09687644131970391
2178,0,0.05580636824927252
25118,0,0.047134938633376665
6735,0,0.04044114754522585
13767,0,0.061140340132586034
19700,0,0.05018956478765854
9711,0,0.022544398013819904
21307,1,0.041378817319612474
15253,0,0.05018956478765854
29030,0,0.16718874586670468
22509,0,0.05131839820251839
15431,0,0.06249926490606545
15649,0,0.041378817319612474
14112,0,0.041378817319612474
28452,0,0.16718874586670468
33938,0,0.06851645472880916
36483,1,0.23795316066819605
7589,0,0.04044114754522585
